notice_id,table_name,record_id
18785,trips,1176714
18785,trips,1177132
18785,trips,1177242
18785,trips,1177295
18785,trips,1177446
18785,trips,1177468
18785,trips,1177872
18785,trips,1178878
18785,trips,1178892
18785,trips,1179119
18785,trips,1179396
18785,trips,1179763
18785,trips,1179954
18785,trips,1180042
18785,trips,1180119
18785,trips,1180333
18785,trips,1180540
18785,trips,1180605
18785,trips,1180942
18785,trips,1181158
18785,trips,1181805
18785,trips,1181834
18785,trips,1182225
18785,trips,1182446
18785,trips,1182988
18785,trips,1184060
18785,trips,1184394
18785,trips,1184931
18785,trips,1185179
18785,trips,1185624
18785,trips,1186191
18785,trips,1186388
18785,trips,1186907
18785,trips,1187014
18785,trips,1187140
18785,trips,1187554
18785,trips,1187637
18785,trips,1188094
18785,trips,1273554
18785,trips,1308902
18785,trips,1314818
18785,trips,1316086
18785,trips,1321344
18785,trips,1323288
18785,trips,1323650
18785,trips,1323828
18785,trips,1340865
24328,trips,1153013
24328,trips,1153275
24328,trips,1179677
24328,trips,1181154
24328,trips,1182568
24328,trips,1186600
24328,trips,1187126
24328,trips,1187364
24328,trips,1188111
24328,trips,1219476
24328,trips,1255696
24328,trips,1263982
24328,trips,1265452
24328,trips,1269109
24328,trips,1271253
24328,trips,1273834
24328,trips,1273972
24328,trips,1275588
24328,trips,1275873
24328,trips,1285589
24328,trips,1292892
24328,trips,1304109
24328,trips,1304234
24328,trips,1304971
24328,trips,1305653
24328,trips,1308403
24328,trips,1311070
24328,trips,1313178
24328,trips,1324976
24328,trips,1326345
24328,trips,1333091
24328,trips,1341531
24328,trips,1342842
24328,trips,1342911
24328,trips,1346002
24328,trips,1346321
25042,trip_segments,13_893952
26800,trip_segments,41_1177077
26800,trip_segments,41_1177444
26800,trip_segments,41_1177465
26800,trip_segments,41_1177945
26800,trip_segments,41_1178305
26800,trip_segments,41_1178844
26800,trip_segments,41_1179039
26800,trip_segments,41_1179120
26800,trip_segments,41_1179244
26800,trip_segments,41_1180003
26800,trip_segments,41_1180262
26800,trip_segments,41_1180290
26800,trip_segments,41_1180411
26800,trip_segments,41_1180789
26800,trip_segments,41_1180826
26800,trip_segments,41_1181004
26800,trip_segments,41_1181257
26800,trip_segments,41_1181355
26800,trip_segments,41_1181525
26800,trip_segments,41_1181782
26800,trip_segments,41_1181817
26800,trip_segments,41_1182794
26800,trip_segments,41_1183254
26800,trip_segments,41_1183434
26800,trip_segments,41_1184746
26800,trip_segments,41_1184840
26800,trip_segments,41_1185035
26800,trip_segments,41_1185366
26800,trip_segments,41_1185587
26800,trip_segments,41_1185855
26800,trip_segments,41_1186543
26800,trip_segments,41_1186575
26800,trip_segments,41_1187349
26800,trip_segments,41_1277443
26800,trip_segments,41_1281422
26800,trip_segments,41_1281905
26800,trip_segments,41_1284867
26800,trip_segments,41_1287425
26800,trip_segments,41_1288380
26800,trip_segments,41_1289078
26800,trip_segments,41_1328098
26800,trip_segments,41_1328609
26800,trip_segments,41_1330144
26800,trip_segments,41_1330662
26952,trip_segments,90_1131009
26952,trip_segments,90_1134230
26952,trip_segments,90_1136302
27662,trips,1332467
27662,trips,1333298
27662,trips,1346578
27662,trips,1346805
27662,trips,1346908
27662,trips,1347077
27703,trip_segments,1_1333117
27703,trip_segments,11_1332831
27703,trip_segments,13_1332831
27703,trip_segments,3_1333117
