stop_id,area_id
4u6g,area_route_426_downtown
4u6g,area_route_450_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_green_b_west_of_kenmore
4u6g,area_green_b_west_of_kenmore
4u6g,area_green_b_west_of_kenmore
4u6g,area_green_b_west_of_kenmore
4u6g,area_sl_logan_terminal
4u6g,area_sl_logan_terminal
4u6g,area_sl_logan_terminal
4u6g,area_sl_logan_terminal
4u6g,area_route_426_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_sl_logan_terminal
4u6g,area_route_426_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_354_outside_downtown
4u6g,area_route_354_downtown
4u6g,area_route_354_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_426_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
4u6g,area_route_450_outside_downtown
